TransactionID,isFraud
3406306,0.5
3406307,0.5
3406308,0.5
3406309,0.5
3406310,0.5
3406311,0.5
3406312,0.5
3406313,0.5
3406314,0.5
3406315,0.5
3406316,0.5
3406317,0.5
3406318,0.5
3406319,0.5
3406320,0.5
3406321,0.5
3406322,0.5
3406323,0.5
3406324,0.5
3406325,0.5
3406326,0.5
3406327,0.5
3406328,0.5
3406329,0.5
3406330,0.5
3406331,0.5
3406332,0.5
3406333,0.5
3406334,0.5
3406335,0.5
3406336,0.5
3406337,0.5
3406338,0.5
3406339,0.5
3406340,0.5
3406341,0.5
3406342,0.5
3406343,0.5
3406344,0.5
3406345,0.5
3406346,0.5
3406347,0.5
3406348,0.5
3406349,0.5
3406350,0.5
3406351,0.5
3406352,0.5
3406353,0.5
3406354,0.5
3406355,0.5
3406356,0.5
3406357,0.5
3406358,0.5
3406359,0.5
3406360,0.5
3406361,0.5
3406362,0.5
3406363,0.5
3406364,0.5
3406365,0.5
3406366,0.5
3406367,0.5
3406368,0.5
3406369,0.5
3406370,0.5
3406371,0.5
3406372,0.5
3406373,0.5
3406374,0.5
3406375,0.5
3406376,0.5
3406377,0.5
3406378,0.5
3406379,0.5
3406380,0.5
3406381,0.5
3406382,0.5
3406383,0.5
3406384,0.5
3406385,0.5
3406386,0.5
3406387,0.5
3406388,0.5
3406389,0.5
3406390,0.5
3406391,0.5
3406392,0.5
3406393,0.5
3406394,0.5
3406395,0.5
3406396,0.5
3406397,0.5
3406398,0.5
3406399,0.5
3406400,0.5
3406401,0.5
3406402,0.5
3406403,0.5
3406404,0.5
3406405,0.5
3406406,0.5
3406407,0.5
3406408,0.5
3406409,0.5
3406410,0.5
3406411,0.5
3406412,0.5
3406413,0.5
3406414,0.5
3406415,0.5
3406416,0.5
3406417,0.5
3406418,0.5
3406419,0.5
3406420,0.5
3406421,0.5
3406422,0.5
3406423,0.5
3406424,0.5
3406425,0.5
3406426,0.5
3406427,0.5
3406428,0.5
3406429,0.5
3406430,0.5
3406431,0.5
3406432,0.5
3406433,0.5
3406434,0.5
3406435,0.5
3406436,0.5
3406437,0.5
3406438,0.5
3406439,0.5
3406440,0.5
3406441,0.5
3406442,0.5
3406443,0.5
3406444,0.5
3406445,0.5
3406446,0.5
3406447,0.5
3406448,0.5
3406449,0.5
3406450,0.5
3406451,0.5
3406452,0.5
3406453,0.5
3406454,0.5
3406455,0.5
3406456,0.5
3406457,0.5
3406458,0.5
3406459,0.5
3406460,0.5
3406461,0.5
3406462,0.5
3406463,0.5
3406464,0.5
3406465,0.5
3406466,0.5
3406467,0.5
3406468,0.5
3406469,0.5
3406470,0.5
3406471,0.5
3406472,0.5
3406473,0.5
3406474,0.5
3406475,0.5
3406476,0.5
3406477,0.5
3406478,0.5
3406479,0.5
3406480,0.5
3406481,0.5
3406482,0.5
3406483,0.5
3406484,0.5
3406485,0.5
3406486,0.5
3406487,0.5
3406488,0.5
3406489,0.5
3406490,0.5
3406491,0.5
3406492,0.5
3406493,0.5
3406494,0.5
3406495,0.5
3406496,0.5
3406497,0.5
3406498,0.5
3406499,0.5
3406500,0.5
3406501,0.5
3406502,0.5
3406503,0.5
3406504,0.5
3406505,0.5
3406506,0.5
3406507,0.5
3406508,0.5
3406509,0.5
3406510,0.5
3406511,0.5
3406512,0.5
3406513,0.5
3406514,0.5
3406515,0.5
3406516,0.5
3406517,0.5
3406518,0.5
3406519,0.5
3406520,0.5
3406521,0.5
3406522,0.5
3406523,0.5
3406524,0.5
3406525,0.5
3406526,0.5
3406527,0.5
3406528,0.5
3406529,0.5
3406530,0.5
3406531,0.5
3406532,0.5
3406533,0.5
3406534,0.5
3406535,0.5
3406536,0.5
3406537,0.5
3406538,0.5
3406539,0.5
3406540,0.5
3406541,0.5
3406542,0.5
3406543,0.5
3406544,0.5
3406545,0.5
3406546,0.5
3406547,0.5
3406548,0.5
3406549,0.5
3406550,0.5
3406551,0.5
3406552,0.5
3406553,0.5
3406554,0.5
3406555,0.5
3406556,0.5
3406557,0.5
3406558,0.5
3406559,0.5
3406560,0.5
3406561,0.5
3406562,0.5
3406563,0.5
3406564,0.5
3406565,0.5
3406566,0.5
3406567,0.5
3406568,0.5
3406569,0.5
3406570,0.5
3406571,0.5
3406572,0.5
3406573,0.5
3406574,0.5
3406575,0.5
3406576,0.5
3406577,0.5
3406578,0.5
3406579,0.5
3406580,0.5
3406581,0.5
3406582,0.5
3406583,0.5
3406584,0.5
3406585,0.5
3406586,0.5
3406587,0.5
3406588,0.5
3406589,0.5
3406590,0.5
3406591,0.5
3406592,0.5
3406593,0.5
3406594,0.5
3406595,0.5
3406596,0.5
3406597,0.5
3406598,0.5
3406599,0.5
3406600,0.5
3406601,0.5
3406602,0.5
3406603,0.5
3406604,0.5
3406605,0.5
3406606,0.5
3406607,0.5
3406608,0.5
3406609,0.5
3406610,0.5
3406611,0.5
3406612,0.5
3406613,0.5
3406614,0.5
3406615,0.5
3406616,0.5
3406617,0.5
3406618,0.5
3406619,0.5
3406620,0.5
3406621,0.5
3406622,0.5
3406623,0.5
3406624,0.5
3406625,0.5
3406626,0.5
3406627,0.5
3406628,0.5
3406629,0.5
3406630,0.5
3406631,0.5
3406632,0.5
3406633,0.5
3406634,0.5
3406635,0.5
3406636,0.5
3406637,0.5
3406638,0.5
3406639,0.5
3406640,0.5
3406641,0.5
3406642,0.5
3406643,0.5
3406644,0.5
3406645,0.5
3406646,0.5
3406647,0.5
3406648,0.5
3406649,0.5
3406650,0.5
3406651,0.5
3406652,0.5
3406653,0.5
3406654,0.5
3406655,0.5
3406656,0.5
3406657,0.5
3406658,0.5
3406659,0.5
3406660,0.5
3406661,0.5
3406662,0.5
3406663,0.5
3406664,0.5
3406665,0.5
3406666,0.5
3406667,0.5
3406668,0.5
3406669,0.5
3406670,0.5
3406671,0.5
3406672,0.5
3406673,0.5
3406674,0.5
3406675,0.5
3406676,0.5
3406677,0.5
3406678,0.5
3406679,0.5
3406680,0.5
3406681,0.5
3406682,0.5
3406683,0.5
3406684,0.5
3406685,0.5
3406686,0.5
3406687,0.5
3406688,0.5
3406689,0.5
3406690,0.5
3406691,0.5
3406692,0.5
3406693,0.5
3406694,0.5
3406695,0.5
3406696,0.5
3406697,0.5
3406698,0.5
3406699,0.5
3406700,0.5
3406701,0.5
3406702,0.5
3406703,0.5
3406704,0.5
3406705,0.5
3406706,0.5
3406707,0.5
3406708,0.5
3406709,0.5
3406710,0.5
3406711,0.5
3406712,0.5
3406713,0.5
3406714,0.5
3406715,0.5
3406716,0.5
3406717,0.5
3406718,0.5
3406719,0.5
3406720,0.5
3406721,0.5
3406722,0.5
3406723,0.5
3406724,0.5
3406725,0.5
3406726,0.5
3406727,0.5
3406728,0.5
3406729,0.5
3406730,0.5
3406731,0.5
3406732,0.5
3406733,0.5
3406734,0.5
3406735,0.5
3406736,0.5
3406737,0.5
3406738,0.5
3406739,0.5
3406740,0.5
3406741,0.5
3406742,0.5
3406743,0.5
3406744,0.5
3406745,0.5
3406746,0.5
3406747,0.5
3406748,0.5
3406749,0.5
3406750,0.5
3406751,0.5
3406752,0.5
3406753,0.5
3406754,0.5
3406755,0.5
3406756,0.5
3406757,0.5
3406758,0.5
3406759,0.5
3406760,0.5
3406761,0.5
3406762,0.5
3406763,0.5
3406764,0.5
3406765,0.5
3406766,0.5
3406767,0.5
3406768,0.5
3406769,0.5
3406770,0.5
3406771,0.5
3406772,0.5
3406773,0.5
3406774,0.5
3406775,0.5
3406776,0.5
3406777,0.5
3406778,0.5
3406779,0.5
3406780,0.5
3406781,0.5
3406782,0.5
3406783,0.5
3406784,0.5
3406785,0.5
3406786,0.5
3406787,0.5
3406788,0.5
3406789,0.5
3406790,0.5
3406791,0.5
3406792,0.5
3406793,0.5
3406794,0.5
3406795,0.5
3406796,0.5
3406797,0.5
3406798,0.5
3406799,0.5
3406800,0.5
3406801,0.5
3406802,0.5
3406803,0.5
3406804,0.5
3406805,0.5
3406806,0.5
3406807,0.5
3406808,0.5
3406809,0.5
3406810,0.5
3406811,0.5
3406812,0.5
3406813,0.5
3406814,0.5
3406815,0.5
3406816,0.5
3406817,0.5
3406818,0.5
3406819,0.5
3406820,0.5
3406821,0.5
3406822,0.5
3406823,0.5
3406824,0.5
3406825,0.5
3406826,0.5
3406827,0.5
3406828,0.5
3406829,0.5
3406830,0.5
3406831,0.5
3406832,0.5
3406833,0.5
3406834,0.5
3406835,0.5
3406836,0.5
3406837,0.5
3406838,0.5
3406839,0.5
3406840,0.5
3406841,0.5
3406842,0.5
3406843,0.5
3406844,0.5
3406845,0.5
3406846,0.5
3406847,0.5
3406848,0.5
3406849,0.5
3406850,0.5
3406851,0.5
3406852,0.5
3406853,0.5
3406854,0.5
3406855,0.5
3406856,0.5
3406857,0.5
3406858,0.5
3406859,0.5
3406860,0.5
3406861,0.5
3406862,0.5
3406863,0.5
3406864,0.5
3406865,0.5
3406866,0.5
3406867,0.5
3406868,0.5
3406869,0.5
3406870,0.5
3406871,0.5
3406872,0.5
3406873,0.5
3406874,0.5
3406875,0.5
3406876,0.5
3406877,0.5
3406878,0.5
3406879,0.5
3406880,0.5
3406881,0.5
3406882,0.5
3406883,0.5
3406884,0.5
3406885,0.5
3406886,0.5
3406887,0.5
3406888,0.5
3406889,0.5
3406890,0.5
3406891,0.5
3406892,0.5
3406893,0.5
3406894,0.5
3406895,0.5
3406896,0.5
3406897,0.5
3406898,0.5
3406899,0.5
3406900,0.5
3406901,0.5
3406902,0.5
3406903,0.5
3406904,0.5
3406905,0.5
3406906,0.5
3406907,0.5
3406908,0.5
3406909,0.5
3406910,0.5
3406911,0.5
3406912,0.5
3406913,0.5
3406914,0.5
3406915,0.5
3406916,0.5
3406917,0.5
3406918,0.5
3406919,0.5
3406920,0.5
3406921,0.5
3406922,0.5
3406923,0.5
3406924,0.5
3406925,0.5
3406926,0.5
3406927,0.5
3406928,0.5
3406929,0.5
3406930,0.5
3406931,0.5
3406932,0.5
3406933,0.5
3406934,0.5
3406935,0.5
3406936,0.5
3406937,0.5
3406938,0.5
3406939,0.5
3406940,0.5
3406941,0.5
3406942,0.5
3406943,0.5
3406944,0.5
3406945,0.5
3406946,0.5
3406947,0.5
3406948,0.5
3406949,0.5
3406950,0.5
3406951,0.5
3406952,0.5
3406953,0.5
3406954,0.5
3406955,0.5
3406956,0.5
3406957,0.5
3406958,0.5
3406959,0.5
3406960,0.5
3406961,0.5
3406962,0.5
3406963,0.5
3406964,0.5
3406965,0.5
3406966,0.5
3406967,0.5
3406968,0.5
3406969,0.5
3406970,0.5
3406971,0.5
3406972,0.5
3406973,0.5
3406974,0.5
3406975,0.5
3406976,0.5
3406977,0.5
3406978,0.5
3406979,0.5
3406980,0.5
3406981,0.5
3406982,0.5
3406983,0.5
3406984,0.5
3406985,0.5
3406986,0.5
3406987,0.5
3406988,0.5
3406989,0.5
3406990,0.5
3406991,0.5
3406992,0.5
3406993,0.5
3406994,0.5
3406995,0.5
3406996,0.5
3406997,0.5
3406998,0.5
3406999,0.5
3407000,0.5
3407001,0.5
3407002,0.5
3407003,0.5
3407004,0.5
3407005,0.5
3407006,0.5
3407007,0.5
3407008,0.5
3407009,0.5
3407010,0.5
3407011,0.5
3407012,0.5
3407013,0.5
3407014,0.5
3407015,0.5
3407016,0.5
3407017,0.5
3407018,0.5
3407019,0.5
3407020,0.5
3407021,0.5
3407022,0.5
3407023,0.5
3407024,0.5
3407025,0.5
3407026,0.5
3407027,0.5
3407028,0.5
3407029,0.5
3407030,0.5
3407031,0.5
3407032,0.5
3407033,0.5
3407034,0.5
3407035,0.5
3407036,0.5
3407037,0.5
3407038,0.5
3407039,0.5
3407040,0.5
3407041,0.5
3407042,0.5
3407043,0.5
3407044,0.5
3407045,0.5
3407046,0.5
3407047,0.5
3407048,0.5
3407049,0.5
3407050,0.5
3407051,0.5
3407052,0.5
3407053,0.5
3407054,0.5
3407055,0.5
3407056,0.5
3407057,0.5
3407058,0.5
3407059,0.5
3407060,0.5
3407061,0.5
3407062,0.5
3407063,0.5
3407064,0.5
3407065,0.5
3407066,0.5
3407067,0.5
3407068,0.5
3407069,0.5
3407070,0.5
3407071,0.5
3407072,0.5
3407073,0.5
3407074,0.5
3407075,0.5
3407076,0.5
3407077,0.5
3407078,0.5
3407079,0.5
3407080,0.5
3407081,0.5
3407082,0.5
3407083,0.5
3407084,0.5
3407085,0.5
3407086,0.5
3407087,0.5
3407088,0.5
3407089,0.5
3407090,0.5
3407091,0.5
3407092,0.5
3407093,0.5
3407094,0.5
3407095,0.5
3407096,0.5
3407097,0.5
3407098,0.5
3407099,0.5
3407100,0.5
3407101,0.5
3407102,0.5
3407103,0.5
3407104,0.5
3407105,0.5
3407106,0.5
3407107,0.5
3407108,0.5
3407109,0.5
3407110,0.5
3407111,0.5
3407112,0.5
3407113,0.5
3407114,0.5
3407115,0.5
3407116,0.5
3407117,0.5
3407118,0.5
3407119,0.5
3407120,0.5
3407121,0.5
3407122,0.5
3407123,0.5
3407124,0.5
3407125,0.5
3407126,0.5
3407127,0.5
3407128,0.5
3407129,0.5
3407130,0.5
3407131,0.5
3407132,0.5
3407133,0.5
3407134,0.5
3407135,0.5
3407136,0.5
3407137,0.5
3407138,0.5
3407139,0.5
3407140,0.5
3407141,0.5
3407142,0.5
3407143,0.5
3407144,0.5
3407145,0.5
3407146,0.5
3407147,0.5
3407148,0.5
3407149,0.5
3407150,0.5
3407151,0.5
3407152,0.5
3407153,0.5
3407154,0.5
3407155,0.5
3407156,0.5
3407157,0.5
3407158,0.5
3407159,0.5
3407160,0.5
3407161,0.5
3407162,0.5
3407163,0.5
3407164,0.5
3407165,0.5
3407166,0.5
3407167,0.5
3407168,0.5
3407169,0.5
3407170,0.5
3407171,0.5
3407172,0.5
3407173,0.5
3407174,0.5
3407175,0.5
3407176,0.5
3407177,0.5
3407178,0.5
3407179,0.5
3407180,0.5
3407181,0.5
3407182,0.5
3407183,0.5
3407184,0.5
3407185,0.5
3407186,0.5
3407187,0.5
3407188,0.5
3407189,0.5
3407190,0.5
3407191,0.5
3407192,0.5
3407193,0.5
3407194,0.5
3407195,0.5
3407196,0.5
3407197,0.5
3407198,0.5
3407199,0.5
3407200,0.5
3407201,0.5
3407202,0.5
3407203,0.5
3407204,0.5
3407205,0.5
3407206,0.5
3407207,0.5
3407208,0.5
3407209,0.5
3407210,0.5
3407211,0.5
3407212,0.5
3407213,0.5
3407214,0.5
3407215,0.5
3407216,0.5
3407217,0.5
3407218,0.5
3407219,0.5
3407220,0.5
3407221,0.5
3407222,0.5
3407223,0.5
3407224,0.5
3407225,0.5
3407226,0.5
3407227,0.5
3407228,0.5
3407229,0.5
3407230,0.5
3407231,0.5
3407232,0.5
3407233,0.5
3407234,0.5
3407235,0.5
3407236,0.5
3407237,0.5
3407238,0.5
3407239,0.5
3407240,0.5
3407241,0.5
3407242,0.5
3407243,0.5
3407244,0.5
3407245,0.5
3407246,0.5
3407247,0.5
3407248,0.5
3407249,0.5
3407250,0.5
3407251,0.5
3407252,0.5
3407253,0.5
3407254,0.5
3407255,0.5
3407256,0.5
3407257,0.5
3407258,0.5
3407259,0.5
3407260,0.5
3407261,0.5
3407262,0.5
3407263,0.5
3407264,0.5
3407265,0.5
3407266,0.5
3407267,0.5
3407268,0.5
3407269,0.5
3407270,0.5
3407271,0.5
3407272,0.5
3407273,0.5
3407274,0.5
3407275,0.5
3407276,0.5
3407277,0.5
3407278,0.5
3407279,0.5
3407280,0.5
3407281,0.5
3407282,0.5
3407283,0.5
3407284,0.5
3407285,0.5
3407286,0.5
3407287,0.5
3407288,0.5
3407289,0.5
3407290,0.5
3407291,0.5
3407292,0.5
3407293,0.5
3407294,0.5
3407295,0.5
3407296,0.5
3407297,0.5
3407298,0.5
3407299,0.5
3407300,0.5
3407301,0.5
3407302,0.5
3407303,0.5
3407304,0.5
3407305,0.5
3407306,0.5
3407307,0.5
3407308,0.5
3407309,0.5
3407310,0.5
3407311,0.5
3407312,0.5
3407313,0.5
3407314,0.5
3407315,0.5
3407316,0.5
3407317,0.5
3407318,0.5
3407319,0.5
3407320,0.5
3407321,0.5
3407322,0.5
3407323,0.5
3407324,0.5
3407325,0.5
3407326,0.5
3407327,0.5
3407328,0.5
3407329,0.5
3407330,0.5
3407331,0.5
3407332,0.5
3407333,0.5
3407334,0.5
3407335,0.5
3407336,0.5
3407337,0.5
3407338,0.5
3407339,0.5
3407340,0.5
3407341,0.5
3407342,0.5
3407343,0.5
3407344,0.5
3407345,0.5
3407346,0.5
3407347,0.5
3407348,0.5
3407349,0.5
3407350,0.5
3407351,0.5
3407352,0.5
3407353,0.5
3407354,0.5
3407355,0.5
3407356,0.5
3407357,0.5
3407358,0.5
3407359,0.5
3407360,0.5
3407361,0.5
3407362,0.5
3407363,0.5
3407364,0.5
3407365,0.5
3407366,0.5
3407367,0.5
3407368,0.5
3407369,0.5
3407370,0.5
3407371,0.5
3407372,0.5
3407373,0.5
3407374,0.5
3407375,0.5
3407376,0.5
3407377,0.5
3407378,0.5
3407379,0.5
3407380,0.5
3407381,0.5
3407382,0.5
3407383,0.5
3407384,0.5
3407385,0.5
3407386,0.5
3407387,0.5
3407388,0.5
3407389,0.5
3407390,0.5
3407391,0.5
3407392,0.5
3407393,0.5
3407394,0.5
3407395,0.5
3407396,0.5
3407397,0.5
3407398,0.5
3407399,0.5
3407400,0.5
3407401,0.5
3407402,0.5
3407403,0.5
3407404,0.5
3407405,0.5
3407406,0.5
3407407,0.5
3407408,0.5
3407409,0.5
3407410,0.5
3407411,0.5
3407412,0.5
3407413,0.5
3407414,0.5
3407415,0.5
3407416,0.5
3407417,0.5
3407418,0.5
3407419,0.5
3407420,0.5
3407421,0.5
3407422,0.5
3407423,0.5
3407424,0.5
3407425,0.5
3407426,0.5
3407427,0.5
3407428,0.5
3407429,0.5
3407430,0.5
3407431,0.5
3407432,0.5
3407433,0.5
3407434,0.5
3407435,0.5
3407436,0.5
3407437,0.5
3407438,0.5
3407439,0.5
3407440,0.5
3407441,0.5
3407442,0.5
3407443,0.5
3407444,0.5
3407445,0.5
3407446,0.5
3407447,0.5
3407448,0.5
3407449,0.5
3407450,0.5
3407451,0.5
3407452,0.5
3407453,0.5
3407454,0.5
3407455,0.5
3407456,0.5
3407457,0.5
3407458,0.5
3407459,0.5
3407460,0.5
3407461,0.5
3407462,0.5
3407463,0.5
3407464,0.5
3407465,0.5
3407466,0.5
3407467,0.5
3407468,0.5
3407469,0.5
3407470,0.5
3407471,0.5
3407472,0.5
3407473,0.5
3407474,0.5
3407475,0.5
3407476,0.5
3407477,0.5
3407478,0.5
3407479,0.5
3407480,0.5
3407481,0.5
3407482,0.5
3407483,0.5
3407484,0.5
3407485,0.5
3407486,0.5
3407487,0.5
3407488,0.5
3407489,0.5
3407490,0.5
3407491,0.5
3407492,0.5
3407493,0.5
3407494,0.5
3407495,0.5
3407496,0.5
3407497,0.5
3407498,0.5
3407499,0.5
3407500,0.5
3407501,0.5
3407502,0.5
3407503,0.5
3407504,0.5
3407505,0.5
3407506,0.5
3407507,0.5
3407508,0.5
3407509,0.5
3407510,0.5
3407511,0.5
3407512,0.5
3407513,0.5
3407514,0.5
3407515,0.5
3407516,0.5
3407517,0.5
3407518,0.5
3407519,0.5
3407520,0.5
3407521,0.5
3407522,0.5
3407523,0.5
3407524,0.5
3407525,0.5
3407526,0.5
3407527,0.5
3407528,0.5
3407529,0.5
3407530,0.5
3407531,0.5
3407532,0.5
3407533,0.5
3407534,0.5
3407535,0.5
3407536,0.5
3407537,0.5
3407538,0.5
3407539,0.5
3407540,0.5
3407541,0.5
3407542,0.5
3407543,0.5
3407544,0.5
3407545,0.5
3407546,0.5
3407547,0.5
3407548,0.5
3407549,0.5
3407550,0.5
3407551,0.5
3407552,0.5
3407553,0.5
3407554,0.5
3407555,0.5
3407556,0.5
3407557,0.5
3407558,0.5
3407559,0.5
3407560,0.5
3407561,0.5
3407562,0.5
3407563,0.5
3407564,0.5
3407565,0.5
3407566,0.5
3407567,0.5
3407568,0.5
3407569,0.5
3407570,0.5
3407571,0.5
3407572,0.5
3407573,0.5
3407574,0.5
3407575,0.5
3407576,0.5
3407577,0.5
3407578,0.5
3407579,0.5
3407580,0.5
3407581,0.5
3407582,0.5
3407583,0.5
3407584,0.5
3407585,0.5
3407586,0.5
3407587,0.5
3407588,0.5
3407589,0.5
3407590,0.5
3407591,0.5
3407592,0.5
3407593,0.5
3407594,0.5
3407595,0.5
3407596,0.5
3407597,0.5
3407598,0.5
3407599,0.5
3407600,0.5
3407601,0.5
3407602,0.5
3407603,0.5
3407604,0.5
3407605,0.5
3407606,0.5
3407607,0.5
3407608,0.5
3407609,0.5
3407610,0.5
3407611,0.5
3407612,0.5
3407613,0.5
3407614,0.5
3407615,0.5
3407616,0.5
3407617,0.5
3407618,0.5
3407619,0.5
3407620,0.5
3407621,0.5
3407622,0.5
3407623,0.5
3407624,0.5
3407625,0.5
3407626,0.5
3407627,0.5
3407628,0.5
3407629,0.5
3407630,0.5
3407631,0.5
3407632,0.5
3407633,0.5
3407634,0.5
3407635,0.5
3407636,0.5
3407637,0.5
3407638,0.5
3407639,0.5
3407640,0.5
3407641,0.5
3407642,0.5
3407643,0.5
3407644,0.5
3407645,0.5
3407646,0.5
3407647,0.5
3407648,0.5
3407649,0.5
3407650,0.5
3407651,0.5
3407652,0.5
3407653,0.5
3407654,0.5
3407655,0.5
3407656,0.5
3407657,0.5
3407658,0.5
3407659,0.5
3407660,0.5
3407661,0.5
3407662,0.5
3407663,0.5
3407664,0.5
3407665,0.5
3407666,0.5
3407667,0.5
3407668,0.5
3407669,0.5
3407670,0.5
3407671,0.5
3407672,0.5
3407673,0.5
3407674,0.5
3407675,0.5
3407676,0.5
3407677,0.5
3407678,0.5
3407679,0.5
3407680,0.5
3407681,0.5
3407682,0.5
3407683,0.5
3407684,0.5
3407685,0.5
3407686,0.5
3407687,0.5
3407688,0.5
3407689,0.5
3407690,0.5
3407691,0.5
3407692,0.5
3407693,0.5
3407694,0.5
3407695,0.5
3407696,0.5
3407697,0.5
3407698,0.5
3407699,0.5
3407700,0.5
3407701,0.5
3407702,0.5
3407703,0.5
3407704,0.5
3407705,0.5
3407706,0.5
3407707,0.5
3407708,0.5
3407709,0.5
3407710,0.5
3407711,0.5
3407712,0.5
3407713,0.5
3407714,0.5
3407715,0.5
3407716,0.5
3407717,0.5
3407718,0.5
3407719,0.5
3407720,0.5
3407721,0.5
3407722,0.5
3407723,0.5
3407724,0.5
3407725,0.5
3407726,0.5
3407727,0.5
3407728,0.5
3407729,0.5
3407730,0.5
3407731,0.5
3407732,0.5
3407733,0.5
3407734,0.5
3407735,0.5
3407736,0.5
3407737,0.5
3407738,0.5
3407739,0.5
3407740,0.5
3407741,0.5
3407742,0.5
3407743,0.5
3407744,0.5
3407745,0.5
3407746,0.5
3407747,0.5
3407748,0.5
3407749,0.5
3407750,0.5
3407751,0.5
3407752,0.5
3407753,0.5
3407754,0.5
3407755,0.5
3407756,0.5
3407757,0.5
3407758,0.5
3407759,0.5
3407760,0.5
3407761,0.5
3407762,0.5
3407763,0.5
3407764,0.5
3407765,0.5
3407766,0.5
3407767,0.5
3407768,0.5
3407769,0.5
3407770,0.5
3407771,0.5
3407772,0.5
3407773,0.5
3407774,0.5
3407775,0.5
3407776,0.5
3407777,0.5
3407778,0.5
3407779,0.5
3407780,0.5
3407781,0.5
3407782,0.5
3407783,0.5
3407784,0.5
3407785,0.5
3407786,0.5
3407787,0.5
3407788,0.5
3407789,0.5
3407790,0.5
3407791,0.5
3407792,0.5
3407793,0.5
3407794,0.5
3407795,0.5
3407796,0.5
3407797,0.5
3407798,0.5
3407799,0.5
3407800,0.5
3407801,0.5
3407802,0.5
3407803,0.5
3407804,0.5
3407805,0.5
3407806,0.5
3407807,0.5
3407808,0.5
3407809,0.5
3407810,0.5
3407811,0.5
3407812,0.5
3407813,0.5
3407814,0.5
3407815,0.5
3407816,0.5
3407817,0.5
3407818,0.5
3407819,0.5
3407820,0.5
3407821,0.5
3407822,0.5
3407823,0.5
3407824,0.5
3407825,0.5
3407826,0.5
3407827,0.5
3407828,0.5
3407829,0.5
3407830,0.5
3407831,0.5
3407832,0.5
3407833,0.5
3407834,0.5
3407835,0.5
3407836,0.5
3407837,0.5
3407838,0.5
3407839,0.5
3407840,0.5
3407841,0.5
3407842,0.5
3407843,0.5
3407844,0.5
3407845,0.5
3407846,0.5
3407847,0.5
3407848,0.5
3407849,0.5
3407850,0.5
3407851,0.5
3407852,0.5
3407853,0.5
3407854,0.5
3407855,0.5
3407856,0.5
3407857,0.5
3407858,0.5
3407859,0.5
3407860,0.5
3407861,0.5
3407862,0.5
3407863,0.5
3407864,0.5
3407865,0.5
3407866,0.5
3407867,0.5
3407868,0.5
3407869,0.5
3407870,0.5
3407871,0.5
3407872,0.5
3407873,0.5
3407874,0.5
3407875,0.5
3407876,0.5
3407877,0.5
3407878,0.5
3407879,0.5
3407880,0.5
3407881,0.5
3407882,0.5
3407883,0.5
3407884,0.5
3407885,0.5
3407886,0.5
3407887,0.5
3407888,0.5
3407889,0.5
3407890,0.5
3407891,0.5
3407892,0.5
3407893,0.5
3407894,0.5
3407895,0.5
3407896,0.5
3407897,0.5
3407898,0.5
3407899,0.5
3407900,0.5
3407901,0.5
3407902,0.5
3407903,0.5
3407904,0.5
3407905,0.5
3407906,0.5
3407907,0.5
3407908,0.5
3407909,0.5
3407910,0.5
3407911,0.5
3407912,0.5
3407913,0.5
3407914,0.5
3407915,0.5
3407916,0.5
3407917,0.5
3407918,0.5
3407919,0.5
3407920,0.5
3407921,0.5
3407922,0.5
3407923,0.5
3407924,0.5
3407925,0.5
3407926,0.5
3407927,0.5
3407928,0.5
3407929,0.5
3407930,0.5
3407931,0.5
3407932,0.5
3407933,0.5
3407934,0.5
3407935,0.5
3407936,0.5
3407937,0.5
3407938,0.5
3407939,0.5
3407940,0.5
3407941,0.5
3407942,0.5
3407943,0.5
3407944,0.5
3407945,0.5
3407946,0.5
3407947,0.5
3407948,0.5
3407949,0.5
3407950,0.5
3407951,0.5
3407952,0.5
3407953,0.5
3407954,0.5
3407955,0.5
3407956,0.5
3407957,0.5
3407958,0.5
3407959,0.5
3407960,0.5
3407961,0.5
3407962,0.5
3407963,0.5
3407964,0.5
3407965,0.5
3407966,0.5
3407967,0.5
3407968,0.5
3407969,0.5
3407970,0.5
3407971,0.5
3407972,0.5
3407973,0.5
3407974,0.5
3407975,0.5
3407976,0.5
3407977,0.5
3407978,0.5
3407979,0.5
3407980,0.5
3407981,0.5
3407982,0.5
3407983,0.5
3407984,0.5
3407985,0.5
3407986,0.5
3407987,0.5
3407988,0.5
3407989,0.5
3407990,0.5
3407991,0.5
3407992,0.5
3407993,0.5
3407994,0.5
3407995,0.5
3407996,0.5
3407997,0.5
3407998,0.5
3407999,0.5
3408000,0.5
3408001,0.5
3408002,0.5
3408003,0.5
3408004,0.5
3408005,0.5
3408006,0.5
3408007,0.5
3408008,0.5
3408009,0.5
3408010,0.5
3408011,0.5
3408012,0.5
3408013,0.5
3408014,0.5
3408015,0.5
3408016,0.5
3408017,0.5
3408018,0.5
3408019,0.5
3408020,0.5
3408021,0.5
3408022,0.5
3408023,0.5
3408024,0.5
3408025,0.5
3408026,0.5
3408027,0.5
3408028,0.5
3408029,0.5
3408030,0.5
3408031,0.5
3408032,0.5
3408033,0.5
3408034,0.5
3408035,0.5
3408036,0.5
3408037,0.5
3408038,0.5
3408039,0.5
3408040,0.5
3408041,0.5
3408042,0.5
3408043,0.5
3408044,0.5
3408045,0.5
3408046,0.5
3408047,0.5
3408048,0.5
3408049,0.5
3408050,0.5
3408051,0.5
3408052,0.5
3408053,0.5
